transaction_id,amount,merchant,location,timestamp,card_number
TXN00088,89.4,Chevron,"Phoenix, AZ",2025-09-30T11:07:13,****5844
TXN00093,4986.5,Home Depot,"Los Angeles, CA",2025-09-30T15:13:13,****4680
TXN00096,9248.62,Best Buy,"San Antonio, TX",2025-10-16T14:41:13,****9486
TXN00047,27.36,Walmart,"Houston, TX",2025-10-16T11:02:13,****4502
TXN00026,64.48,Walmart,"Phoenix, AZ",2025-10-08T14:32:13,****5315
TXN00052,30.64,Chevron,"Dallas, TX",2025-10-16T16:00:13,****2312
TXN00044,34.76,Walmart,"Houston, TX",2025-10-15T13:04:13,****3296
TXN00085,16.24,Home Depot,"Jacksonville, FL",2025-09-21T05:50:13,****4228
TXN00022,38.91,Walmart,"Chicago, IL",2025-10-01T13:49:13,****7916
TXN00025,24.13,Home Depot,"Dallas, TX",2025-09-27T11:51:13,****6573
TXN00002,44.37,Target,"Jacksonville, FL",2025-10-18T06:35:13,****9935
TXN00032,878.68,CVS Pharmacy,"San Diego, CA",2025-09-25T15:44:13,****9727
TXN00091,1003.36,McDonald's,"San Jose, CA",2025-10-01T17:12:13,****8618
TXN00100,3171.07,Chevron,Unknown Location,2025-09-29T20:14:13,****4841
TXN00067,49.01,Amazon,"Philadelphia, PA",2025-09-27T14:16:13,****3647
TXN00063,10.39,Target,"Phoenix, AZ",2025-10-18T03:45:13,****3546
TXN00029,22.18,Chevron,"Dallas, TX",2025-09-22T22:12:13,****9005
TXN00079,62.65,Costco,"Los Angeles, CA",2025-09-21T06:10:13,****9346
TXN00078,34.87,Best Buy,"Houston, TX",2025-10-21T08:07:13,****6378
TXN00039,7.45,Amazon,"Philadelphia, PA",2025-10-19T10:15:13,****8953
TXN00046,18.55,Shell Gas,"Dallas, TX",2025-10-18T15:58:13,****1241
TXN00001,115.02,Home Depot,"Los Angeles, CA",2025-10-21T06:17:13,****4657
TXN00062,41.33,Amazon,"Austin, TX",2025-09-25T08:33:13,****2697
TXN00049,91.42,Shell Gas,"Phoenix, AZ",2025-10-08T06:46:13,****8973
TXN00074,570.76,Target,"Chicago, IL",2025-09-23T11:21:13,****6442
TXN00003,144.25,Walmart,"San Jose, CA",2025-10-08T19:27:13,****4582
TXN00075,5.0,McDonald's,"Austin, TX",2025-09-24T06:17:13,****5371
TXN00092,2266.58,McDonald's,Offshore,2025-09-26T06:35:13,****3780
TXN00082,93.29,Walmart,"San Jose, CA",2025-10-08T11:42:13,****6139
TXN00027,9.71,Chevron,"Chicago, IL",2025-10-05T02:37:13,****5889
TXN00008,172.63,Apple Store,"Phoenix, AZ",2025-09-26T17:03:13,****9785
TXN00087,215.53,Apple Store,"Philadelphia, PA",2025-09-30T04:46:13,****5920
TXN00060,235.88,Walmart,"Houston, TX",2025-10-10T12:04:13,****9900
TXN00097,346.07,Shell Gas,"Lagos, Nigeria",2025-10-17T07:41:13,****8612
TXN00099,4496.32,Online Casino,Unknown Location,2025-09-27T14:17:13,****5543
TXN00053,19.78,Target,"Los Angeles, CA",2025-10-02T15:37:13,****4853
TXN00054,136.66,McDonald's,"Los Angeles, CA",2025-09-21T04:17:13,****1651
TXN00009,27.0,Walmart,"San Antonio, TX",2025-10-19T08:39:13,****6925
TXN00028,95.92,Home Depot,"Dallas, TX",2025-10-02T13:09:13,****3646
TXN00094,1163.09,Unknown Merchant,"San Diego, CA",2025-10-02T06:38:13,****2193
TXN00089,24.66,Chevron,"Chicago, IL",2025-10-15T11:08:13,****3851
TXN00050,5.0,Target,"Houston, TX",2025-10-12T13:29:13,****9883
TXN00030,35.25,Amazon,"Los Angeles, CA",2025-09-22T10:39:13,****6038
TXN00020,6.56,Costco,"Jacksonville, FL",2025-10-03T10:55:13,****7543
TXN00018,87.48,Best Buy,"Austin, TX",2025-10-06T10:34:13,****8517
TXN00011,27.25,Costco,"Los Angeles, CA",2025-09-24T13:26:13,****7227
TXN00070,20.75,Chevron,"New York, NY",2025-09-25T10:57:13,****3426
TXN00041,165.29,Best Buy,"San Diego, CA",2025-09-26T11:26:13,****2588
TXN00043,45.9,Home Depot,"Austin, TX",2025-10-01T15:07:13,****6559
TXN00035,187.51,CVS Pharmacy,"Jacksonville, FL",2025-10-15T07:07:13,****7118
